network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-0.849077578447627,1,-1.5446896402798944,-0.6957603516093069,1,0.07871861849883782,-0.500779475267592,0,-0.41998901581553155
1.6160257982115531,2,0.4931019839341461,-0.9303762360312766,0,-0.3242602804398165,0.4664003253859165,1,-0.41998901581553155
-2.109355378375633,1,1.0025498899876562,-0.7195936220613907,1,-0.17976081180737863,-1.4679592759211006,4,-0.41998901581553155
2.1251780293824676,2,-1.0352417342263842,-0.4905532950175984,0,1.0594245881729227,1.4335801260394252,0,-0.41998901581553155
0.8548180070550373,1,1.0025498899876562,-0.6254763105375357,0,-1.3647688727480827,-0.500779475267592,0,-0.41998901581553155
-2.2000953799704495,1,0.4931019839341461,0.9975713695434649,0,-1.161889823746788,-0.500779475267592,1,-0.41998901581553155
1.374052460625376,2,-0.016345922119364028,-0.9252317480652419,0,0.6164925832129601,0.4664003253859165,1,2.38101465120036
0.9606813422489898,1,-0.016345922119364028,-0.7452706884599898,0,-1.180936812646981,1.4335801260394252,4,-0.41998901581553155
0.36078910948325893,1,1.0025498899876562,0.6676867895458319,0,-0.7108954875749424,-1.4679592759211006,1,-0.41998901581553155
-0.3600897920755606,1,1.0025498899876562,1.6912818348390912,0,-1.12579623622416,-0.500779475267592,2,-0.41998901581553155
1.8579991357977301,1,0.4931019839341461,-0.6775317893704637,1,0.5112579767273907,-1.4679592759211006,1,-0.41998901581553155
0.4565702222777874,0,1.5119977960411664,-0.3495228528945046,0,-1.1247509855471558,-1.4679592759211006,0,-0.41998901581553155
-0.024327090440882854,1,0.5915641905372897,0.9251084753016345,0,0.4267638121865941,1.3401155576088206,0,2.38101465120036
1.0685457436966743,0,1.1375003209055181,0.2718796718110373,0,-1.0095678121093998,-1.4679592759211006,2,-0.41998901581553155
-0.4961997944677852,1,4.0592373263087165,-0.13610329543153601,0,1.5972872769621573,0.4664003253859165,1,-0.41998901581553155
-1.0910509160338042,1,-0.5257938281728741,-0.8828161961424486,0,0.1647224776767285,0.4664003253859165,0,-0.41998901581553155
-0.19877423368477581,1,-1.0352417342263842,0.1544830188640072,1,1.2038270098961614,0.4664003253859165,2,-0.41998901581553155
0.6229268918682842,1,0.4931019839341461,0.17947006950463912,1,-0.7857746639593154,-0.500779475267592,2,-0.41998901581553155
-0.8137898000496429,1,-0.016345922119364028,1.0681752813576217,0,-0.5398697837119926,-0.500779475267592,0,-0.41998901581553155
-0.019264251572300883,1,0.13489350817699558,0.001945775654668927,0,0.2208583158072167,1.4335801260394252,1,-0.41998901581553155
-0.12819867688880746,1,-0.5257938281728741,0.21115297711179498,1,-0.18966790712443174,0.4664003253859165,0,-0.41998901581553155
-0.19373312248506377,2,-0.5257938281728741,-0.6155688466156217,1,-0.9417701828733495,0.4664003253859165,2,-0.41998901581553155
0.5120224454746196,1,-0.016345922119364028,1.2001264611072833,0,0.08618548510881104,0.4664003253859165,0,-0.41998901581553155
1.6462724654098253,2,1.5119977960411664,-0.608627701953917,1,1.4184241702351554,-1.4679592759211006,4,-0.41998901581553155
-0.3399253472767125,1,-0.016345922119364028,-0.2715398037514681,0,-0.5983987147030089,-0.500779475267592,1,-0.41998901581553155
1.626108020610977,1,-1.0352417342263842,-0.28287621205923186,1,0.10691923112120953,-0.500779475267592,0,-0.41998901581553155
0.43136466627922726,1,-0.016345922119364028,2.0934984747787695,0,-0.036996799011351264,-0.500779475267592,3,-0.41998901581553155
-0.8994886904447472,1,-1.0352417342263842,-0.894630194472727,1,-0.506794155584916,-0.500779475267592,0,-0.41998901581553155
1.1270380118394867,1,1.5119977960411664,-0.9840144695411582,1,-0.4084046051836889,-1.4679592759211006,0,-0.41998901581553155
-0.9801464696401396,1,-0.016345922119364028,-0.9067908420453885,0,-0.329028555239969,-0.500779475267592,0,-0.41998901581553155
0.22467910709103425,1,-0.5257938281728741,-0.8583992389968744,0,-0.8174799764934539,0.4664003253859165,2,-0.41998901581553155
0.8638164262241502,1,1.384060520100538,1.4547022276650015,1,0.8135744891549456,0.4664003253859165,1,-0.41998901581553155
-0.7633786880525225,1,1.0025498899876562,-0.418124096857452,0,0.3176806515040274,-0.500779475267592,2,2.38101465120036
1.021174676645534,2,0.4931019839341461,-0.5574584787679229,0,-0.7001082862053049,-0.500779475267592,1,-0.41998901581553155
1.0564624550435182,1,0.4931019839341461,-0.36896855216256497,1,0.38816938589145716,-1.4679592759211006,2,-0.41998901581553155
0.6884613374645405,1,2.5308936081481868,-0.1828101017721157,0,-0.734393765144648,-1.4679592759211006,0,-0.41998901581553155
-0.6980624578511408,2,-0.016345922119364028,-0.6536064026839444,0,0.06325712193518444,0.4664003253859165,4,-0.41998901581553155
-0.6373509080597219,1,1.5119977960411664,-0.805249404311869,0,-0.716136606948106,-1.4679592759211006,0,-0.41998901581553155
-0.7936253552507947,1,1.0025498899876562,0.20923836317507657,0,-1.5832705908498632,-0.500779475267592,0,-0.41998901581553155
-0.6827209088571302,2,-1.0352417342263842,-0.9171643935822904,1,-0.5498331332538374,0.4664003253859165,0,-0.41998901581553155
0.48681688947605956,1,0.4931019839341461,-0.6928226698043213,0,0.14661543522676654,0.4664003253859165,4,-0.41998901581553155
-0.9146120240438833,1,-0.5257938281728741,-0.7322092862876479,0,-0.18659040383497963,0.4664003253859165,0,-0.41998901581553155
0.8850646742533095,1,-0.5257938281728741,-0.13059770129214066,0,-1.5636469233649777,-0.500779475267592,0,-0.41998901581553155
-0.2514589215811309,2,-1.1554235695762354,-0.81973484006988,0,0.5631121477499323,-0.500779475267592,2,-0.41998901581553155
-0.10803423208995935,1,-0.5257938281728741,-0.5927046647852081,1,-0.8240792912049816,0.4664003253859165,0,2.38101465120036
-1.867382040789456,0,-0.016345922119364028,0.2907457177813289,0,1.1819160152457913,0.4664003253859165,0,-0.41998901581553155
-0.06770534249226316,1,-0.5257938281728741,-0.42269799154131416,1,0.6338154389919475,0.4664003253859165,2,-0.41998901581553155
-2.069026488777937,1,0.4931019839341461,-0.6195043628682596,1,-1.4537209867601149,-0.500779475267592,4,-0.41998901581553155
0.14906243909535388,1,-0.5257938281728741,-0.7101273846118902,0,0.029175371454222953,-0.500779475267592,1,-0.41998901581553155
-0.37017201447498466,1,1.0025498899876562,-0.9620087779042902,0,-0.21033695397360233,0.4664003253859165,0,-0.41998901581553155
-1.0903715314917666,1,2.234143302367287,-0.7894241678738051,0,0.8278403545337772,1.0297766749177015,2,-0.41998901581553155
-1.050722026436108,1,-0.5257938281728741,0.11180420166820335,1,0.9845971502848085,0.4664003253859165,0,-0.41998901581553155
0.13393910549621782,1,0.4931019839341461,-0.9429911095958157,0,0.7572028039767016,0.4664003253859165,3,-0.41998901581553155
-2.2000953799704495,1,-1.5446896402798944,2.439423752359633,0,0.5938259174388695,-0.500779475267592,2,2.38101465120036
-0.30967868007844035,2,-0.5257938281728741,-0.42021053243572226,0,0.24742320182932132,0.4664003253859165,0,-0.41998901581553155
-1.3632709208182534,1,1.5119977960411664,0.784566860621966,0,0.17413496496160621,-1.4679592759211006,0,-0.41998901581553155
1.1018324558409265,1,1.0025498899876562,0.07554196155327907,0,-1.1658363490122676,-0.500779475267592,0,-0.41998901581553155
1.2354623862109761,1,1.5119977960411664,-0.6727619413395332,0,-0.4600566161699661,2.400759926692934,0,2.38101465120036
0.6985435598639645,1,2.0214457020946766,-0.5089945797924057,0,1.8316448315566614,1.4335801260394252,0,-0.41998901581553155
1.4849569070190405,1,0.4931019839341461,-0.7632199254475756,0,1.0426243155292894,2.400759926692934,1,-0.41998901581553155
0.34566577588412284,2,2.5308936081481868,-0.3895301091417186,0,2.037158238924995,-1.4679592759211006,3,-0.41998901581553155
1.8781635805965784,2,-0.5257938281728741,-0.8712794538932436,1,-1.5810730129457071,0.4664003253859165,0,-0.41998901581553155
-0.35000756967613655,2,-0.5257938281728741,-0.2224407707278394,1,0.21366380548194278,-0.500779475267592,4,-0.41998901581553155
0.9657224534487019,2,0.4931019839341461,0.259577322555962,0,-0.18075366387423328,-0.500779475267592,0,-0.41998901581553155
1.027598712463214,1,1.0025498899876562,-0.2711697143823742,0,-1.5135803168133408,1.4335801260394252,0,-0.41998901581553155
-0.4155420152723929,1,0.4931019839341461,-0.3308397042370391,0,-1.5122390449262528,0.4664003253859165,0,-0.41998901581553155
0.8396946734559012,1,0.4931019839341461,-0.7288261445660265,0,0.45783506896805454,0.4664003253859165,3,-0.41998901581553155
-0.30463756887872834,1,-0.016345922119364028,-0.17968339184445808,0,-0.2541905984345422,-0.500779475267592,2,-0.41998901581553155
-1.8925875967880161,2,-0.016345922119364028,-0.7181678579175309,0,-1.2935057377542603,-0.500779475267592,2,-0.41998901581553155
-2.2000953799704495,1,-1.5446896402798944,-0.7722237426355563,0,0.9452132086371757,-1.4679592759211006,3,2.38101465120036
0.28517244148757853,1,0.4931019839341461,-0.059988191178488866,0,-0.055136289439826146,0.4664003253859165,0,2.38101465120036
0.42870296470549296,1,1.5079901305233365,0.15206429697632595,0,-0.5667530603979765,-1.4679592759211006,0,-0.41998901581553155
1.6311491318106892,2,0.4931019839341461,-0.7035006834718968,0,0.9366024738448245,-1.4679592759211006,0,-0.41998901581553155
3.2644691605173852,1,-1.0352417342263842,-0.4906181407274322,1,-0.6107161655521376,0.4664003253859165,0,-0.41998901581553155
-0.03241756409427899,1,-1.0352417342263842,2.0799678105974113,1,-1.7763713396957488,1.4335801260394252,4,-0.41998901581553155
0.8497768958553253,2,-1.5446896402798944,-0.6130685280372948,1,0.8911254512279172,-1.4679592759211006,0,-0.41998901581553155
-0.37521312567469667,1,0.4931019839341461,-0.33866266911820453,0,-1.6361899867130345,0.4664003253859165,0,-0.41998901581553155
-0.17356867768621567,2,-0.5257938281728741,-0.8528339382637133,0,-1.2368492815427798,-0.500779475267592,0,-0.41998901581553155
-0.16348645528679162,1,-1.0352417342263842,-0.4080812969971262,0,-0.6911866352492247,0.4664003253859165,0,-0.41998901581553155
0.2650079966887305,1,-0.5257938281728741,0.529204734104202,0,-1.4657735100137936,-0.500779475267592,0,-0.41998901581553155
0.36078910948325893,1,0.4931019839341461,-0.7636965071358994,0,-1.6452903584027674,-0.500779475267592,0,2.38101465120036
-0.28233586155347024,1,-1.5446896402798944,0.7153681312996504,0,-1.2555613301714361,1.4335801260394252,1,2.38101465120036
1.0110924542461102,2,-0.016345922119364028,-0.8508351366228083,0,-0.5621307238371914,0.4664003253859165,0,2.38101465120036
-0.6121453520611618,1,0.4931019839341461,1.101450730384689,1,-0.7220191075505996,-0.500779475267592,0,-0.41998901581553155
-0.32984312487728845,0,-0.016345922119364028,-0.9002926219238075,0,2.1260208476996683,-0.500779475267592,0,-0.41998901581553155
0.3878861450207324,1,1.247625859394183,-0.6816040227395265,0,0.062157140860625265,0.4664003253859165,2,-0.41998901581553155
-0.4609120160698011,1,-1.5446896402798944,-0.1857860081884191,1,2.16425053250237,0.4664003253859165,1,-0.41998901581553155
1.429504683822208,1,-0.5257938281728741,-0.9784788949090246,0,1.8182697886319659,1.4335801260394252,0,-0.41998901581553155
-0.15340423288736757,0,0.4931019839341461,-0.6073662425313608,0,0.14748069627263016,-0.500779475267592,3,-0.41998901581553155
-2.104314267175921,1,-0.016345922119364028,0.13708500488059758,0,-1.2830289439606437,1.4335801260394252,0,-0.41998901581553155
-0.5314875728657694,2,0.4931019839341461,-0.2674376780367438,1,0.9467885670402079,-0.500779475267592,0,-0.41998901581553155
0.32550133108527474,1,1.0025498899876562,-0.7547271235152401,0,-0.006034389461552717,-1.4679592759211006,4,-0.41998901581553155
0.9304346750507178,2,-0.5257938281728741,0.9489546316811872,0,-1.3761712186561679,-1.4679592759211006,2,-0.41998901581553155
0.3960768878812431,1,-0.5257938281728741,-0.6810574282280718,0,-0.8667108579287429,0.4664003253859165,4,-0.41998901581553155
-0.7432142432536745,2,-0.5257938281728741,-0.31261295635515807,1,0.23690589072042667,0.4664003253859165,1,2.38101465120036
0.9505991198495658,1,-1.5446896402798944,0.7875475375397213,0,-1.6741840738684464,0.4664003253859165,3,-0.41998901581553155
0.9707635646484138,2,1.0025498899876562,0.19649474446732998,0,-0.16153444595712227,0.4664003253859165,2,2.38101465120036
-2.2000953799704495,2,0.4931019839341461,3.1494095753150106,0,0.4694451993824673,0.4664003253859165,0,-0.41998901581553155
0.5523513350723158,1,-0.016345922119364028,1.9074618765064217,1,0.38363469421430335,0.4664003253859165,2,-0.41998901581553155
-0.09864436955531403,1,0.4931019839341461,2.566653050825391,0,1.6340366882624993,-1.4679592759211006,1,-0.41998901581553155
2.377233589368069,1,-1.0352417342263842,-0.6454915629981723,1,-0.2494697174751948,1.4335801260394252,2,-0.41998901581553155
0.30533688628642663,1,1.0025498899876562,-0.9430609793112941,0,-1.3874885714376415,1.4335801260394252,1,-0.41998901581553155
-0.20885645608419984,2,-0.016345922119364028,-0.3964179975828027,0,1.423497343158284,0.4664003253859165,1,-0.41998901581553155
0.20451466229218618,2,-1.5446896402798944,-0.3618727632532091,0,0.6628849566890483,0.4664003253859165,0,-0.41998901581553155
-0.37017201447498466,1,1.0025498899876562,-0.3442325860832264,0,0.6300891929896312,0.4664003253859165,0,-0.41998901581553155
-0.4944274363329253,1,-0.5257938281728741,1.7938376151744568,0,-1.2438281849738975,1.9667113222969121,2,-0.41998901581553155
-1.3683120320179656,1,-0.016345922119364028,1.3044762067289306,1,-0.902908671953545,-1.4679592759211006,1,2.38101465120036
0.19947355109247414,1,1.0025498899876562,-0.26339299821383483,0,0.3831503213897303,0.4664003253859165,2,-0.41998901581553155
-0.4709942384692251,1,-0.016345922119364028,-0.942291123088225,1,-0.7787652994196793,-1.4679592759211006,4,-0.41998901581553155
-0.1584453440870796,1,-0.5257938281728741,0.8501400471633545,1,-0.8618214054939092,-0.500779475267592,2,-0.41998901581553155
0.6330091142677082,1,-0.5257938281728741,-0.5150512053316721,0,2.6062603704384113,0.4664003253859165,1,2.38101465120036
0.0028702143037051815,2,-0.5257938281728741,-0.6875956229630085,1,-0.597831092549845,0.4664003253859165,1,-0.41998901581553155
0.5221046678740437,0,-0.5257938281728741,-0.9607484652249779,1,-0.16670469940151023,-0.500779475267592,0,-0.41998901581553155
0.5019402230751956,1,-0.5257938281728741,-0.6940132079889957,0,1.9141330161353012,-0.500779475267592,1,-0.41998901581553155
0.007911325503417206,0,-1.0352417342263842,4.805109912963401,0,-0.4414530117333328,1.4335801260394252,2,-0.41998901581553155
1.369011349425664,1,1.0025498899876562,-0.22103322791677527,0,-1.4436881606457415,0.4664003253859165,2,-0.41998901581553155
-1.1061742496329403,2,1.5119977960411664,-0.6105108047452713,0,-0.346156579746042,-0.500779475267592,2,-0.41998901581553155
-0.37521312567469667,0,-0.5257938281728741,-0.8536074587950266,1,-1.3859897746979617,-0.500779475267592,1,2.38101465120036
0.20451466229218618,1,-1.5446896402798944,-0.81827995713485,0,0.22590471841887708,-0.500779475267592,4,-0.41998901581553155
-0.1332397880885195,1,-1.0352417342263842,0.11132458181604758,0,0.32182595195068486,-1.4679592759211006,0,-0.41998901581553155
1.0262157878452463,2,-0.5257938281728741,-0.8603648570208284,0,1.007358175414276,-0.500779475267592,0,-0.41998901581553155
-0.07274645369197519,2,-1.0352417342263842,-0.1849906401241773,0,-0.6408111658383443,-0.500779475267592,0,-0.41998901581553155
0.12385688309679377,2,-0.016345922119364028,-0.772479498800426,0,1.0009210158510589,0.4664003253859165,4,2.38101465120036
-0.09795200969053532,1,0.4931019839341461,0.15862075133926315,0,-1.3753944000875375,-0.500779475267592,4,2.38101465120036
-0.11307534328967138,2,4.568685232362228,4.062240932424661,0,-0.4568766462314815,1.4335801260394252,0,-0.41998901581553155
0.30533688628642663,1,-1.0352417342263842,-0.9324061486408347,0,-0.908582855341036,0.4664003253859165,0,-0.41998901581553155
-1.7211898159978072,2,0.4931019839341461,0.07401203670898224,0,1.2939044889114428,0.4664003253859165,0,-0.41998901581553155
-0.5163642392666333,1,1.5119977960411664,-0.23373737418382087,1,-0.5780844742584845,-0.500779475267592,3,-0.41998901581553155
0.44144688867865134,1,-0.5257938281728741,-0.0003825916598052966,0,0.21635034683022145,1.4335801260394252,0,-0.41998901581553155
-0.5818986848628896,2,1.0025498899876562,-0.22705857677978172,1,-0.8015736688360996,-1.4679592759211006,1,-0.41998901581553155
-0.18365090008563972,1,-1.5446896402798944,-0.8594471282997036,1,-0.7973027499710433,-0.500779475267592,0,-0.41998901581553155
-1.3380653648196934,1,-1.0352417342263842,-0.9032785050105104,0,1.5463294927877516,2.400759926692934,0,-0.41998901581553155
-0.017294230495142917,1,1.5119977960411664,1.3788779338745538,0,-1.3384504149406307,-1.4679592759211006,1,2.38101465120036
0.39720436746025223,1,0.5425402762878685,-0.8107075067428589,0,-1.400160936294344,-0.500779475267592,1,-0.41998901581553155
-0.080518273574957,1,0.38551014307507575,-0.9985546687150779,0,2.358326343609988,-0.500779475267592,0,-0.41998901581553155
0.2095557734918982,2,-0.5257938281728741,-0.7028024686622348,0,0.9623815415131172,-0.500779475267592,0,2.38101465120036
0.34566577588412284,1,-0.5257938281728741,-0.33112665545993547,0,1.3909685461147805,-1.4679592759211006,3,-0.41998901581553155
-0.37521312567469667,1,-1.0352417342263842,-0.9993780760053513,1,1.828208416863668,-0.500779475267592,0,-0.41998901581553155
-0.12387109341304381,1,0.0046349233146255435,0.5671673916466569,0,2.1140454937003725,-0.500779475267592,0,2.38101465120036
